,Prediction
11477,2669.2624331527977
11478,2757.4130586683305
11479,1131.5623483738996
11480,1062.0602923824526
11481,2707.604534151932
11482,1157.135195614722
11483,3515.970353832401
11484,1605.4106496993222
11485,1874.2340069197794
11486,1096.9253341695207
11487,1088.6765730219154
11488,1602.3488390653183
11489,3576.3777859270704
11490,4141.037682571615
11491,669.9850193420907
11492,750.4575782420729
11493,2682.3086730478517
11494,3561.326085364026
11495,3635.568602811203
11496,3557.5941216675337
11497,-125.32555322821167
11498,1606.2890713290844
11499,1076.3611564696462
11500,3282.179130012827
11501,3504.757060238062
11502,-864.7515306281446
11503,2735.8288188542565
11504,2709.229649931962
11505,-838.9787053545567
11506,-839.5572489949327
11507,783.1156894518729
11508,2476.944450149512
11509,4103.092712453534
11510,2758.9220855829626
11511,3315.3250505895967
11512,-86.12952704822305
11513,3545.708177230712
11514,1034.8769748059829
11515,1080.1852627511007
11516,1854.9800690103896
11517,1086.9362012008683
11518,2704.4598841556426
11519,2729.8587402478133
11520,3300.315379519714
11521,1919.8240723852914
11522,3629.5470606103927
11523,1129.3072306854285
11524,3587.5231598590826
11525,1906.9260389691315
11526,3605.946944819384
11527,3553.6124709187416
11528,2747.3661851016495
11529,2010.209526762162
11530,2820.3197831845036
11531,3603.5937278466654
11532,4966.6089692249425
11533,4112.696328833129
11534,1944.7894351953332
11535,1902.942323525063
11536,4961.763140303456
11537,2434.710016582575
11538,1090.0597576484636
11539,3592.551089597914
11540,1492.59125793648
11541,2697.2454234274965
11542,2707.4795709407454
11543,4143.839048307834
11544,1892.3708596692538
11545,1960.391777029327
11546,777.8949051307886
11547,2704.8688845464494
11548,2710.8138451231634
11549,3521.615560511189
11550,-920.0660931114237
11551,777.4129533183045
11552,1165.416291550445
11553,2421.576524532831
11554,-52.76816595621267
11555,1929.6508410268189
11556,2727.316611178988
11557,780.488069440275
11558,1891.9803845841088
11559,1923.4274294481106
11560,3548.393302779962
11561,1052.9619156241322
11562,1920.6701769415952
11563,2746.3333105294014
11564,1158.3047086363335
11565,2788.120176115478
11566,3276.9457375103484
11567,2801.3172764959672
11568,2472.026571407877
11569,3572.58397068506
11570,-43.415084592355015
11571,3600.8863392077446
11572,775.6789771290634
11573,1926.6770785317622
11574,1084.981828417882
11575,2806.72145535085
11576,1882.9877574515294
11577,1912.6629097951777
11578,1596.0214449827145
11579,4141.039455830424
11580,4985.354015016185
11581,798.2056412947398
11582,2722.255016965095
11583,-982.7293295484371
11584,3262.056644167975
11585,1026.1087053206072
11586,1958.1270382551272
11587,-130.82026181488413
11588,2727.7775283934707
11589,1036.324922835304
11590,-968.3724734721525
11591,2497.0199262475653
11592,1097.8372637462733
11593,1061.8259166834848
11594,1070.8233939125512
11595,1508.9496935439606
11596,1086.1146378663404
11597,1021.7364793046577
11598,3532.8998273019197
11599,4976.072679918209
11600,4937.897724043377
11601,2470.52165850493
11602,1096.9148255708076
11603,2757.5577689758993
11604,1873.0959905851826
11605,4134.480628370223
11606,1514.6441799647146
11607,1917.89376883791
11608,-944.7697764622119
11609,2439.484394310777
11610,-158.1776140319016
11611,4127.468959541431
11612,1019.971099098376
11613,2446.7827273023677
11614,2477.4238349999514
11615,2692.189458743672
11616,2802.437630671354
11617,1903.0296069770711
11618,1915.9277846367559
11619,-145.77663374070312
11620,3551.9769786901534
11621,4113.586394352481
11622,2700.6270863861946
11623,3253.751448308434
11624,1888.1240537868823
11625,2709.0008234299867
11626,3517.8418265293767
11627,2495.658621593714
11628,2419.290021582611
11629,1929.1154739824576
11630,1082.8335890988803
11631,3626.8325952169307
11632,726.8133626208501
11633,1616.0664768328215
11634,-945.2001707539787
11635,780.7318018396811
11636,2453.0282835895705
11637,4924.873252917389
11638,1092.297768824909
11639,3650.703527028226
11640,1087.797793405171
11641,3288.2468668898036
11642,1094.6299074322515
11643,3550.288335557707
11644,4125.78581608556
11645,1100.0585167124523
11646,3585.898985017655
11647,1047.820234597137
11648,-970.8932726490577
11649,2483.4940347259035
11650,3529.6480501294673
11651,3540.3147354573302
11652,1892.1095525238723
11653,1879.8213096758557
11654,3509.1080261418156
11655,4126.336290893598
11656,2818.3212024199293
11657,2483.782071486691
11658,3246.7427393644193
11659,2732.5897020091606
11660,1029.2893506221799
11661,3581.8661843377104
11662,1066.63795359299
11663,3249.6087734979283
11664,4905.105517904104
11665,3496.965262273281
11666,1136.1081469359451
11667,3524.3414900797998
11668,1094.4442172200265
11669,4090.7980183537566
11670,1178.914470722758
11671,3560.945663860326
11672,1617.2543104753518
11673,2728.612579048993
11674,1045.4521021671003
11675,-963.9331025125259
11676,3566.183755014579
11677,1110.422387003856
11678,1079.9159062414794
11679,4942.302698845113
11680,2814.5781429717426
11681,1866.814808001008
11682,1538.212260051926
11683,4956.956581369309
11684,2441.3589205108674
11685,3547.3872068934825
11686,-975.5671269851885
11687,2736.3229170293316
11688,1042.464514471994
11689,3638.718076525475
11690,790.2744353029811
11691,4946.816257594576
11692,3604.1922971479
11693,3562.104182055181
11694,1018.5977596463183
11695,3500.092513882353
11696,2467.5347869793413
11697,1054.2343728827707
11698,2418.4161145689013
11699,1897.7924612551249
11700,1992.843356106819
11701,3654.3815191913354
11702,3540.291603539804
11703,1947.673857041726
11704,1087.7639684083415
11705,1593.3167734291533
11706,1107.6730342706087
11707,3547.4686560248765
11708,3494.5037758480503
11709,1004.8961950791095
11710,2685.7322625262377
11711,3528.2561741376185
11712,1938.9043934868766
11713,2724.3699151103483
11714,1869.8959762987304
11715,1608.1631873997849
11716,2707.1837870055815
11717,3650.139282616172
11718,1133.1591756862776
11719,1110.9618331349006
11720,2782.2878790235454
11721,1964.5430208260768
11722,2753.9252315604444
11723,2486.081595143948
11724,2713.8923532610133
11725,2007.2652532209427
11726,3651.037131853627
11727,3270.6015284812993
11728,1562.4109650195896
11729,-24.77724800575561
11730,-881.7350795154607
11731,-55.602769601043065
11732,1536.253702256523
11733,1879.7265188062715
11734,2813.020142148225
11735,1038.0614142674008
11736,994.2573602952061
11737,1850.1517090184373
11738,3524.9139073607876
11739,2470.8764110939073
11740,2722.501812012415
11741,1877.0124817472831
11742,4102.240858553858
11743,1945.2690783479238
11744,1041.3524558447655
11745,1566.652439093633
11746,1101.3304073419497
11747,3632.9639553460775
11748,1154.4546893322333
11749,1156.4450035957736
11750,2487.5187238780863
11751,1949.8361277974477
11752,1933.7962959119243
11753,776.7370932376199
11754,-984.7367098223706
11755,3255.2841919869334
11756,3550.146632441275
11757,2660.595563195935
11758,4955.164286222764
11759,1045.5979186865914
11760,2725.2255896224333
11761,2466.133518379839
11762,662.6144734740124
11763,1903.1553936824037
11764,753.1651532849646
11765,1578.0499462814232
11766,3575.9315681233247
11767,3309.4635281210003
11768,1608.7083421932466
11769,2676.357579755072
11770,4127.712982483419
11771,1894.2559478453484
11772,1892.5345130612047
11773,2428.25904334854
11774,1982.8634497980943
11775,2686.130049631861
11776,1073.0679342784435
11777,2713.2041756804438
11778,1573.1844722880583
11779,1904.3326359155833
11780,-962.729976669543
11781,3486.434673559139
11782,3538.460005911713
11783,1910.768700184757
11784,2679.491336318032
11785,1058.387398274006
11786,1072.9138832195702
11787,-120.9981201786959
11788,1105.6615112404174
11789,1056.585634353615
11790,721.846740963289
11791,3564.097176553193
11792,1025.2000013424647
11793,2717.4419658284487
11794,1536.7346949133826
11795,1068.7520006052625
11796,2731.6295037528853
11797,3536.759136735279
11798,2677.0482309628405
11799,2751.156092875436
11800,2418.2985309690885
11801,3556.8480802099066
11802,2443.3289315522434
11803,-971.2665784766002
11804,1608.204324600165
11805,-938.5684589100385
11806,3586.988804423332
11807,3660.326605091679
11808,1901.5838396192619
11809,1920.343157944328
11810,3253.728022846177
11811,3582.062594511861
11812,2728.688488888475
11813,2474.38270089406
11814,2747.732815911181
11815,-853.2213524080487
11816,4147.375777116718
11817,-169.523306251363
11818,3311.357955257029
11819,3527.0962785018037
11820,2797.097003147038
11821,2484.9964350199634
11822,1875.5813802897978
11823,1044.044346557568
11824,1996.7836858443297
11825,2721.8574673278035
11826,1955.635638993552
11827,3567.3734408334403
11828,2802.7224116231455
11829,2744.0593410773135
11830,3579.0338778911064
11831,1970.8134235499692
11832,2428.106344910986
11833,1913.7591549609958
11834,3581.2197646287204
11835,3562.007851657748
11836,640.9743597131328
11837,3632.9114535968565
11838,1087.9965521758609
11839,1516.1046843074073
11840,1912.9057077749487
11841,1620.1042423108875
11842,781.3838828415342
11843,2724.304241298777
11844,2705.155554797875
11845,2689.4276154591944
11846,3511.4560390793968
11847,1896.23418194888
11848,-39.96875011322891
11849,3573.350800155021
11850,2446.3243404338054
11851,3584.975344398137
11852,4120.642097839642
11853,3278.9807796951136
11854,2802.8508427745965
11855,4130.175589494867
11856,3607.772549941692
11857,1030.1411015492454
11858,2793.6303386286327
11859,1070.6109467857812
11860,1059.6711060081159
11861,1917.4371673976161
11862,1076.5269019795905
11863,-913.990797211284
11864,3305.9936810719055
11865,2437.741508419589
11866,2729.311695582035
11867,1929.9432067772393
11868,3274.69585353188
11869,-172.42617843718745
11870,3215.6663944324964
11871,3494.1267303876666
11872,1586.320697532261
11873,1594.0036189464417
11874,-135.8336893002911
11875,3522.7355974612838
11876,3555.0413242939776
11877,1088.311377296974
11878,3627.8905035092766
11879,1070.9539684938284
11880,1876.0079681124053
11881,3642.8790865165047
11882,1173.4733951943108
11883,1141.800686263022
11884,2719.688729861893
11885,1104.7610688973477
11886,1882.2727742112936
11887,-984.9189985228822
11888,1597.1733704479575
11889,4947.337077704807
11890,3637.7724225042257
11891,1979.0072495735994
11892,2495.6997212152974
11893,1870.5081723539956
11894,1077.0467688949834
11895,783.6278636314828
11896,1562.8032446077145
11897,4101.2992106133415
11898,2706.79744822216
11899,1867.9903064159348
11900,2709.9014128098815
11901,-159.61295097983975
11902,1919.679566504538
11903,3520.8779117468275
11904,2677.9642020098045
11905,1159.2459388267907
11906,742.3658651436413
11907,2654.8730706166452
11908,1598.7465511238634
11909,2417.1370482759266
11910,3539.4920289283336
11911,2769.19407431536
11912,1871.0195109815513
11913,675.2153919799289
11914,1079.93735496056
11915,3641.609181596974
11916,744.642393377845
11917,2840.13925667644
11918,1135.0106272814162
11919,1883.4280417548682
11920,3293.2733071313896
11921,3583.3758957700875
11922,4925.460518091882
11923,-122.44335697162137
11924,1099.28376142222
11925,1847.0942122295187
11926,1031.9256660759274
11927,2474.8351448847534
11928,3515.9361879681965
11929,1874.1921583425908
11930,2734.40905428091
11931,1936.7301646433816
11932,3525.6458453786654
11933,1982.2637450171997
11934,4930.57164341251
11935,3605.389392976099
11936,1903.408920255997
11937,3592.78822292062
11938,1855.263037816667
11939,1898.432488671204
11940,3575.687631640658
11941,1088.5622934877106
11942,1171.812726474616
11943,3590.222117673038
11944,775.8147096843092
11945,1878.8101384603283
11946,1610.7851451929346
11947,2791.010484907215
11948,3544.747026203713
11949,3563.695562173627
11950,1612.1647983427756
11951,2467.580665316741
11952,3496.2436818046535
11953,1897.0846008207213
11954,2687.5083844772844
11955,1596.0584698565713
11956,1052.322436466413
11957,-44.69039975364831
11958,1932.829410821263
11959,1576.8949028271354
11960,4916.102361322361
11961,1152.169553653086
11962,4106.927519381873
11963,3647.6417092008287
11964,1112.470390248757
11965,1035.5030487054805
11966,2428.4634685743367
11967,2809.462001968598
11968,3268.1964183383543
11969,2434.943311457252
11970,1976.2517199914291
11971,1084.8634212027212
11972,3556.706908202661
11973,1910.4027958485244
11974,1863.6698695773528
11975,3528.3560228626766
11976,1909.8770104656357
11977,3518.81713224723
11978,3236.933003207917
11979,1966.7658837753138
11980,3550.684244060587
11981,2477.8855844021764
11982,4924.939041061624
11983,1027.5709784770067
11984,1902.5471964271765
11985,-919.457282559764
11986,2705.0504988338926
11987,1978.7555551565001
11988,1049.5390703999874
11989,3330.149703083529
11990,2469.7100918869646
11991,-126.8619231109567
11992,3620.826212998998
11993,1876.2709197372183
11994,2725.589675108432
11995,2781.649574998499
11996,-960.3709408848924
11997,1035.8015002213792
11998,2694.346191480451
11999,1882.4117133866655
12000,2663.4194879721617
12001,774.5605859468292
12002,1997.7476956060286
12003,1105.8547644493267
12004,779.1796397035066
12005,4943.715831603504
12006,1924.4286766378139
12007,1556.2333278134338
12008,2731.5436827709054
12009,2690.8496593906702
12010,1064.2235283702948
12011,-60.645855679440956
12012,2700.142889036759
12013,1520.6487013989295
12014,3554.453743028056
12015,1924.713887187624
12016,1993.9577725733611
12017,1026.5439953723317
12018,2802.630650634743
12019,3646.721548189039
12020,1138.5481509383221
12021,3548.3287320175177
12022,1955.3149368625377
12023,4117.80705270403
12024,1065.7370485493823
12025,716.0934585176046
12026,3281.3092077294586
12027,1075.3829582016945
12028,2720.337535049619
12029,2713.998574917434
12030,4135.997418998495
12031,1954.9947808609345
12032,3313.624970722358
12033,1122.4960631458573
12034,3526.776851200125
12035,1130.8632709941883
12036,3519.2571744816323
12037,788.7687195327164
12038,-947.7024722032786
12039,1083.178622514469
12040,4141.03173775067
12041,3582.5006886802284
12042,4126.623620493509
12043,3593.388397091162
12044,2679.169688827733
12045,2417.887627738509
12046,3506.946356576829
12047,3669.70481728758
12048,3521.080055185349
12049,3565.589701476293
12050,2426.536547593393
12051,2831.375373948482
12052,3559.749892273444
12053,2736.9084134730465
12054,3656.667960246934
12055,1058.0963812356213
12056,2744.0254924493174
12057,3558.691607301209
12058,3560.5562037151694
12059,-23.850437302079627
12060,4944.0655101759885
12061,1071.7236057336902
12062,2740.260697637472
12063,3312.687616303908
12064,1061.2095241703341
12065,1572.2622896210537
12066,1978.1076858377082
12067,790.3094121144129
12068,1604.2686270204981
12069,1865.2750781465545
12070,2806.477527029393
12071,1942.62555263171
12072,1100.8720224921947
12073,1076.1385706439264
12074,2680.1510224820086
12075,3312.5400267164723
12076,1052.736360899272
12077,1176.1985009708812
12078,1075.6599816695211
12079,2799.0843355704437
12080,764.934896457049
12081,1029.9547324362618
12082,3310.9597004241687
12083,3597.583308060679
12084,1104.4651349992278
12085,2780.1799764385905
12086,1069.898929955646
12087,2717.2805541991247
12088,1080.622583062682
12089,-111.59112869588739
12090,1885.4201552397103
12091,1914.968172122508
12092,3273.9959689078487
12093,766.8771797048862
12094,2748.3780905058857
12095,3269.57673992981
12096,3254.7952987142407
12097,3488.4521020070188
12098,-50.93013968264381
12099,4980.111888222023
12100,3301.3977820762666
12101,2800.091694862451
12102,1065.2689783606102
12103,1884.9341589232629
12104,3637.1633168770086
