Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
5.035,0.080034782,4,21,1,2,0,1,0,0,3644.448728513073
15.35,0.075037671,1,13,0,1,0,1,0,0,1100.8899540766974
17.1,0.074209668,4,18,0,1,0,1,0,0,3519.7349980017775
9.5,0.010934025,3,21,1,2,0,1,0,0,2830.29937234073
7.96,0.028225853,3,35,1,0,0,0,0,1,4148.277691938674
20.6,0.030572402,4,18,0,1,0,1,0,0,3525.174664883637
7.235,0.058461026,2,13,0,1,0,1,0,0,1950.2666037327924
19.35,0.0,3,21,1,2,0,1,0,0,2810.728777539573
8.1,0.135083344,1,13,0,1,0,1,0,0,1099.0831218411429
9.035,0.0,3,33,2,0,0,1,0,0,2754.2049691733177
11.0,0.222858466,4,22,0,0,1,0,0,0,1561.0705279131412
10.0,0.0634319,4,11,1,0,0,0,1,0,3254.674443979161
17.85,0.044455084,2,16,0,1,0,1,0,0,1897.9729097934944
6.65,0.053245569,3,33,2,0,0,1,0,0,2743.168440419457
13.15,0.056155764,3,35,1,0,0,0,0,1,4127.4618534533365
9.3,0.033410165,3,33,2,0,0,1,0,0,2743.1702997263005
15.7,0.073652769,4,16,0,1,0,1,0,0,3544.438845685788
15.2,0.103691909,3,33,2,0,0,1,0,0,2707.493845386888
9.105,0.0,1,23,0,2,0,1,0,0,1060.294451402034
9.42,0.043992138,1,18,0,1,0,1,0,0,1071.2433148707798
10.895,0.062589297,2,35,0,2,1,0,0,0,-121.96473855777526
9.3,0.055968342,3,22,0,0,1,0,0,0,791.7920333508114
11.8,0.093638018,2,16,0,1,0,1,0,0,1896.7532642581766
19.2,0.124026934,1,16,0,1,0,1,0,0,1044.738358847338
6.55,0.024625736,2,11,1,0,0,0,1,0,1624.2686999604443
12.85,0.13711365,3,33,2,0,0,1,0,0,2702.556227810873
19.75,0.017935792,3,35,1,0,0,0,0,1,4123.980405004233
9.195,0.015891457,1,18,0,1,0,1,0,0,1080.5293045625406
10.5,0.204280754,3,35,0,2,1,0,0,0,660.0575858419108
14.0,0.041459372,3,11,1,0,0,0,1,0,2426.9165281781065
10.1,0.030183371,3,33,2,0,0,1,0,0,2742.3099728671205
13.85,0.025949003,3,18,0,1,0,1,0,0,2717.0869318098426
12.0,0.0,2,13,0,1,0,1,0,0,1957.3767610522918
20.85,0.098864176,2,35,0,2,1,0,0,0,-156.49882618239667
13.8,0.06446883,1,11,1,0,0,0,1,0,769.6561650895782
10.8,0.048240928,1,18,0,1,0,1,0,0,1066.6991811535415
12.3,0.106760383,3,11,1,0,0,0,1,0,2410.523349935551
17.6,0.097766473,1,13,0,1,0,1,0,0,1088.5545581490524
5.73,0.045628497,1,13,0,1,0,1,0,0,1132.5019520163864
15.35,0.073222209,1,33,2,0,0,1,0,0,1066.0903888493613
15.2,0.097212998,2,21,1,2,0,1,0,0,1964.82538431769
10.5,0.143344479,3,13,0,1,0,1,0,0,2741.4616236828365
15.75,0.140888464,4,18,0,1,0,1,0,0,3502.0957294460463
8.67,0.114571006,3,35,0,2,1,0,0,0,692.2960953298534
7.155,0.167371926,1,35,1,0,0,0,0,1,2456.2203258869135
17.1,0.128307691,2,33,2,0,0,1,0,0,1870.110074143104
19.0,0.0,2,16,0,1,0,1,0,0,1909.1499810415544
14.6,0.059440998,4,33,2,0,0,1,0,0,3547.9665161044218
6.765,0.087243604,2,16,0,1,0,1,0,0,1910.4932765294095
10.395,0.029933264,1,21,1,2,0,1,0,0,1171.73471446308
14.6,0.104010753,3,35,0,2,1,0,0,0,681.7541270315623
10.695,0.058027764,1,11,1,0,0,0,1,0,778.908131184276
8.895,0.026343715,4,23,0,2,0,1,0,0,3528.4008569425255
17.6,0.105091664,3,18,0,1,0,1,0,0,2683.6637091651983
8.85,0.112664944,2,23,0,2,0,1,0,0,1851.0398900247949
14.3,0.127740015,1,21,1,2,0,1,0,0,1132.1308971325755
17.25,0.159442933,1,21,1,2,0,1,0,0,1115.3645364079457
8.63,0.03106937,4,33,2,0,0,1,0,0,3570.739770716215
14.15,0.183354585,1,33,2,0,0,1,0,0,1034.5534590998452
9.5,0.04083467,4,23,0,2,0,1,0,0,3522.4715124662916
13.0,0.045054813,3,21,1,2,0,1,0,0,2811.4960595558864
9.195,0.136674035,2,35,0,2,1,0,0,0,-141.0964590362114
12.35,0.03389839,4,11,1,0,0,0,1,0,3258.399810216267
13.1,0.020955763,2,11,1,0,0,0,1,0,1610.132089725656
19.0,0.017633471,4,35,1,0,0,0,0,1,4951.100967648748
11.15,0.056476427,3,35,0,2,1,0,0,0,704.6227916995822
14.5,0.058778429,3,33,2,0,0,1,0,0,2723.129788007601
16.5,0.028413443,1,16,0,1,0,1,0,0,1080.8471703625792
18.25,0.044319101,3,21,1,2,0,1,0,0,2799.477454888211
15.25,0.026609813,1,23,0,2,0,1,0,0,1037.6622197788201
16.5,0.158947217,3,35,1,0,0,0,0,1,4087.5987196228243
10.5,0.048289771,3,13,0,1,0,1,0,0,2771.0972592823127
18.6,0.047880884,4,16,0,1,0,1,0,0,3545.7083112976597
6.865,0.035810387,4,33,2,0,0,1,0,0,3573.3792969727792
10.395,0.0,1,11,1,0,0,0,1,0,797.6995938557237
15.75,0.139922439,4,35,1,0,0,0,0,1,4920.556467240636
21.1,0.034678781,2,22,0,0,1,0,0,0,-54.375814381051896
19.6,0.128036069,3,23,0,2,0,1,0,0,2646.4449610375846
5.675,0.023477413,3,33,2,0,0,1,0,0,2754.7240178827
9.8,0.0,1,16,0,1,0,1,0,0,1105.3365144109084
7.855,0.16076514,1,35,1,0,0,0,0,1,2456.6470892729785
7.235,0.100117939,4,21,1,2,0,1,0,0,3633.054824712685
19.35,0.082433257,1,18,0,1,0,1,0,0,1036.0921725368491
10.0,0.063272773,4,21,1,2,0,1,0,0,3638.091605231921
15.2,0.0,1,23,0,2,0,1,0,0,1046.0751287904745
7.865,0.061048127,3,16,0,1,0,1,0,0,2741.3707101772584
19.5,0.02740216,3,18,0,1,0,1,0,0,2703.4527140699543
12.5,0.062331643,4,16,0,1,0,1,0,0,3555.4339202569686
7.64,0.070691105,1,16,0,1,0,1,0,0,1088.3359986427304
6.405,0.136856178,2,11,1,0,0,0,1,0,1589.6163857709753
5.19,0.044215795,2,33,2,0,0,1,0,0,1924.1132039090844
7.81,0.033990657,3,23,0,2,0,1,0,0,2703.271389589367
7.72,0.121767168,2,18,0,1,0,1,0,0,1876.2376504903218
7.55,0.027169816,3,23,0,2,0,1,0,0,2706.0045206663963
14.8,0.081500543,4,13,0,1,0,1,0,0,3575.987902399115
14.5,0.019585531,3,13,0,1,0,1,0,0,2770.714714834198
17.6,0.047248393,2,16,0,1,0,1,0,0,1897.6852644181076
12.6,0.096362017,4,21,1,2,0,1,0,0,3621.709555450712
12.5,0.103652052,3,18,0,1,0,1,0,0,2696.010582108542
6.035,0.110108566,4,22,0,0,1,0,0,0,1607.8061639652396
9.895,0.05028647,2,35,0,2,1,0,0,0,-115.79608187515714
15.35,0.074919567,1,11,1,0,0,0,1,0,762.7818210599503
7.68,0.124137242,4,35,0,2,1,0,0,0,1516.8998010893001
17.5,0.007582533,3,13,0,1,0,1,0,0,2767.4580974883197
15.7,0.045387996,3,11,1,0,0,0,1,0,2421.7256704616566
10.0,0.025805706,4,33,2,0,0,1,0,0,3569.1847072301935
14.5,0.090143906,3,11,1,0,0,0,1,0,2410.5714567703244
10.395,0.03694032,4,21,1,2,0,1,0,0,3645.3798782714493
12.15,0.042673451,3,16,0,1,0,1,0,0,2737.1027805176304
12.85,0.108360852,4,21,1,2,0,1,0,0,3617.3853872869
7.725,0.0,4,13,0,1,0,1,0,0,3617.9033071465806
19.7,0.080669843,4,33,2,0,0,1,0,0,3529.449864616484
17.6,0.097216576,1,23,0,2,0,1,0,0,1010.1664008489577
13.85,0.0,1,21,1,2,0,1,0,0,1173.0068054449557
6.155,0.094851844,4,18,0,1,0,1,0,0,3538.8334175994005
10.3,0.102999154,4,35,0,2,1,0,0,0,1517.3777925324111
19.25,0.06075476,2,35,0,2,1,0,0,0,-140.88456345140298
12.35,0.072507467,1,21,1,2,0,1,0,0,1153.900248120111
6.44,0.079663441,2,13,0,1,0,1,0,0,1945.510925307523
19.5,0.077486687,4,11,1,0,0,0,1,0,3228.1295064675965
12.15,0.062414139,1,18,0,1,0,1,0,0,1059.130854342841
7.22,0.038313974,1,16,0,1,0,1,0,0,1099.4102014699258
20.7,0.092672678,1,16,0,1,0,1,0,0,1051.0143937224755
7.09,0.007226532,1,21,1,2,0,1,0,0,1186.5244904549945
9.395,0.131836711,1,18,0,1,0,1,0,0,1043.9139393413527
15.5,0.076179549,4,13,0,1,0,1,0,0,3576.013788606443
10.895,0.020850388,4,35,1,0,0,0,0,1,4969.006564499974
7.655,0.031790174,2,35,1,0,0,0,0,1,3322.6013817501494
9.195,0.101867911,1,13,0,1,0,1,0,0,1106.8842685174643
16.1,0.023557678,4,33,2,0,0,1,0,0,3555.65459771701
7.21,0.242083443,2,22,0,0,1,0,0,0,-86.63464444163219
8.39,0.120741638,3,18,0,1,0,1,0,0,2700.2709040505124
10.5,0.066168292,1,16,0,1,0,1,0,0,1083.0738630619196
13.8,0.013290868,2,18,0,1,0,1,0,0,1895.8734680619086
13.65,0.0,1,11,1,0,0,0,1,0,790.1058456849893
6.44,0.079149445,2,33,2,0,0,1,0,0,1910.3055961476825
19.0,0.129860583,4,11,1,0,0,0,1,0,3212.9671347539374
12.5,0.018878167,2,21,1,2,0,1,0,0,1995.5471499708024
10.3,0.078743805,3,23,0,2,0,1,0,0,2683.509456143669
16.85,0.159855844,4,23,0,2,0,1,0,0,3468.2165702358247
17.1,0.054207549,1,23,0,2,0,1,0,0,1024.7419938076105
7.75,0.0,1,18,0,1,0,1,0,0,1088.8549668195512
9.395,0.045261336,1,16,0,1,0,1,0,0,1092.1700275192682
12.85,0.254630746,4,22,0,0,1,0,0,0,1546.8487855059652
5.325,0.0,1,33,2,0,0,1,0,0,1112.307018821983
14.0,0.037598636,3,18,0,1,0,1,0,0,2713.104930805315
16.35,0.035976809,1,35,0,2,1,0,0,0,-951.6704735011801
9.0,0.069686501,4,18,0,1,0,1,0,0,3540.042091053738
8.02,0.019982858,3,13,0,1,0,1,0,0,2785.7083462800642
13.65,0.0,4,13,0,1,0,1,0,0,3604.0805858219715
13.65,0.013038075,2,23,0,2,0,1,0,0,1870.9028549235536
20.7,0.026941678,1,21,1,2,0,1,0,0,1148.6263779054498
8.615,0.0,1,13,0,1,0,1,0,0,1139.997197459182
19.35,0.027871135,1,13,0,1,0,1,0,0,1106.263483031971
17.85,0.087452117,4,16,0,1,0,1,0,0,3535.1207208336227
9.695,0.070385933,3,33,2,0,0,1,0,0,2730.720682791908
17.85,0.153146326,4,35,0,2,1,0,0,0,1484.1294192050755
19.1,0.161912574,4,22,0,0,1,0,0,0,1561.175019057143
14.85,0.009890655,3,35,1,0,0,0,0,1,4137.920122559362
7.51,0.10331031,2,35,1,0,0,0,0,1,3300.641503518289
10.195,0.11245226,2,18,0,1,0,1,0,0,1873.3677532772388
6.655,0.028385607,4,22,0,0,1,0,0,0,1631.8388717471094
16.5,0.123572515,4,22,0,0,1,0,0,0,1579.1941391446462
21.2,0.070819614,3,18,0,1,0,1,0,0,2685.9502454848493
6.85,0.04006567,4,35,0,2,1,0,0,0,1545.0475222358082
13.0,0.030089171,1,23,0,2,0,1,0,0,1041.8265793019057
21.2,0.070662917,3,16,0,1,0,1,0,0,2707.263192138449
14.0,0.023771773,2,21,1,2,0,1,0,0,1990.5220252075123
16.0,0.098655965,4,35,1,0,0,0,0,1,4932.83906502068
16.6,0.026591024,1,18,0,1,0,1,0,0,1059.917966767711
13.5,0.113604487,1,22,0,0,1,0,0,0,-886.5290228106251
10.0,0.089515698,3,11,1,0,0,0,1,0,2421.265585376061
7.89,0.036134504,2,23,0,2,0,1,0,0,1877.1397617274633
16.35,0.090123641,4,35,1,0,0,0,0,1,4934.682694146495
14.65,0.011135837,1,35,1,0,0,0,0,1,2487.4453060912333
6.785,0.023104767,4,13,0,1,0,1,0,0,3612.892801415145
8.35,0.126845728,1,16,0,1,0,1,0,0,1069.1720246141615
10.895,0.0,2,35,1,0,0,0,0,1,3324.9539939294623
9.8,0.072817026,2,33,2,0,0,1,0,0,1904.4411752286544
11.1,0.0,3,18,0,1,0,1,0,0,2731.592778719723
7.645,0.111652253,1,22,0,0,1,0,0,0,-872.2609510874258
18.2,0.025938267,4,35,1,0,0,0,0,1,4950.378102891102
10.1,0.047386238,1,35,0,2,1,0,0,0,-940.646713040494
6.115,0.00704434,4,23,0,2,0,1,0,0,3540.9035077621816
12.5,0.070899006,2,35,1,0,0,0,0,1,3299.105107896004
19.85,0.081582021,3,21,1,2,0,1,0,0,2784.127108038085
18.6,0.118157664,1,16,0,1,0,1,0,0,1047.9680169101118
19.85,0.0,3,11,1,0,0,0,1,0,2426.1947536568678
11.85,0.055718399,1,23,0,2,0,1,0,0,1036.5189302003453
17.85,0.043458854,3,35,0,2,1,0,0,0,693.0505826204335
8.485,0.058461026,2,13,0,1,0,1,0,0,1947.3504177993307
7.42,0.021607186,3,21,1,2,0,1,0,0,2831.8242861268827
16.0,0.107355914,3,13,0,1,0,1,0,0,2739.850723017304
8.775,0.021599298,2,16,0,1,0,1,0,0,1926.2702712930065
5.03,0.008659972,2,21,1,2,0,1,0,0,2016.1600499117585
13.5,0.094752537,4,13,0,1,0,1,0,0,3574.889101751846
16.1,0.013595722,2,23,0,2,0,1,0,0,1865.0132703703316
14.85,0.098958842,3,13,0,1,0,1,0,0,2745.151607136407
19.5,0.128099312,3,33,2,0,0,1,0,0,2689.852559513693
17.5,0.04704746,4,35,0,2,1,0,0,0,1518.024873883236
5.985,0.005665312,3,16,0,1,0,1,0,0,2763.023604173746
6.465,0.123903191,4,35,1,0,0,0,0,1,4947.21228964952
12.8,0.113759721,2,33,2,0,0,1,0,0,1884.6774400626919
12.5,0.104350123,4,22,0,0,1,0,0,0,1594.5189860977803
13.5,0.060480359,1,23,0,2,0,1,0,0,1031.1849069929997
7.71,0.047549094,2,33,2,0,0,1,0,0,1917.194935384142
17.6,0.047218002,2,33,2,0,0,1,0,0,1894.225298326711
12.8,0.023074472,2,13,0,1,0,1,0,0,1948.3163697104467
7.855,0.074035365,4,21,1,2,0,1,0,0,3639.7402783798557
16.7,0.060874678,2,23,0,2,0,1,0,0,1848.8731274888075
20.35,0.094646702,2,35,0,2,1,0,0,0,-154.01745089306496
18.25,0.054189065,3,33,2,0,0,1,0,0,2715.8120769479924
12.35,0.16486926,2,13,0,1,0,1,0,0,1905.1581952177469
19.7,0.078071853,3,18,0,1,0,1,0,0,2687.1886052993927
15.1,0.055430785,4,11,1,0,0,0,1,0,3245.2709491288433
7.5,0.088858409,2,35,0,2,1,0,0,0,-122.23441724736426
20.5,0.036409618,1,21,1,2,0,1,0,0,1146.1411052418684
14.15,0.008786665,4,33,2,0,0,1,0,0,3564.8090732051073
16.25,0.039305628,2,11,1,0,0,0,1,0,1597.062280890575
6.775,0.105409495,1,21,1,2,0,1,0,0,1156.648423521567
12.65,0.042203138,2,16,0,1,0,1,0,0,1910.8063426513597
15.5,0.032940022,2,18,0,1,0,1,0,0,1885.7813497102607
14.15,0.037908749,2,23,0,2,0,1,0,0,1861.9823381961871
7.81,0.118105517,4,35,0,2,1,0,0,0,1518.4770558959617
7.405,0.0,4,21,1,2,0,1,0,0,3663.872445420658
20.7,0.037523149,3,35,0,2,1,0,0,0,688.252280246837
11.3,0.007244635,4,35,1,0,0,0,0,1,4972.303647316679
7.39,0.067917171,3,18,0,1,0,1,0,0,2719.0731754398653
20.0,0.058470282,2,16,0,1,0,1,0,0,1888.5874884120071
9.42,0.043866567,1,33,2,0,0,1,0,0,1089.0771160000697
8.93,0.013233076,1,11,1,0,0,0,1,0,796.9916279019691
16.1,0.10023287,1,23,0,2,0,1,0,0,1012.7254203665369
9.895,0.167018335,4,35,1,0,0,0,0,1,4925.768072286497
7.72,0.088347953,2,16,0,1,0,1,0,0,1907.921002601051
12.85,0.151391113,4,35,1,0,0,0,0,1,4923.746378318434
8.945,0.087645926,4,23,0,2,0,1,0,0,3509.171742328514
6.445,0.029751978,1,18,0,1,0,1,0,0,1082.623556387066
10.1,0.02430102,2,13,0,1,0,1,0,0,1954.2329249174247
16.1,0.024828296,2,35,1,0,0,0,0,1,3305.0701657289933
19.0,0.017819505,4,13,0,1,0,1,0,0,3586.0436424764107
10.3,0.030421197,2,35,1,0,0,0,0,1,3316.857544456812
5.98,0.132292244,1,35,0,2,1,0,0,0,-957.5064931471463
9.395,0.159983523,4,11,1,0,0,0,1,0,3225.983542421559
10.0,0.067152194,4,33,2,0,0,1,0,0,3556.2939259373184
6.425,0.010429544,2,33,2,0,0,1,0,0,1931.7657042666478
13.85,0.031466218,1,11,1,0,0,0,1,0,779.8288910419609
10.395,0.030158689,2,23,0,2,0,1,0,0,1873.1588319473472
8.695,0.118956749,1,35,1,0,0,0,0,1,2467.7222032029254
16.35,0.06775127,4,35,1,0,0,0,0,1,4941.657829291324
17.6,0.097413734,1,18,0,1,0,1,0,0,1035.5043018745368
14.5,0.061974853,3,16,0,1,0,1,0,0,2725.6026656921413
6.38,0.026547707,3,35,0,2,1,0,0,0,725.0819694202346
12.8,0.076490264,2,13,0,1,0,1,0,0,1931.6626870020696
20.1,0.034484812,2,35,1,0,0,0,0,1,3292.7277151378134
13.5,0.128192414,2,35,1,0,0,0,0,1,3278.9095345884384
12.5,0.110440439,1,11,1,0,0,0,1,0,758.3562223053498
9.065,0.115982139,2,13,0,1,0,1,0,0,1928.0636903491961
14.8,0.045061095,1,11,1,0,0,0,1,0,773.3740535330214
18.75,0.051788905,2,35,1,0,0,0,0,1,3290.482220722553
19.2,0.077492893,4,16,0,1,0,1,0,0,3535.076272269837
19.6,0.094143857,4,16,0,1,0,1,0,0,3528.9517465257227
18.85,0.05544452,2,21,1,2,0,1,0,0,1969.3324684129493
15.7,0.159885004,1,35,1,0,0,0,0,1,2438.6195103301648
15.2,0.0,4,33,2,0,0,1,0,0,3565.098935250408
5.19,0.042620887,4,23,0,2,0,1,0,0,3531.9696246238605
8.39,0.120684607,3,21,1,2,0,1,0,0,2798.6715108436433
15.2,0.113356563,1,11,1,0,0,0,1,0,751.1480875397856
21.0,0.04930501,4,23,0,2,0,1,0,0,3493.0017657228727
5.425,0.114938715,1,11,1,0,0,0,1,0,773.4593868650977
7.06,0.0,1,11,1,0,0,0,1,0,805.4799779261997
18.85,0.137082779,3,33,2,0,0,1,0,0,2688.568160121347
17.25,0.113423999,4,33,2,0,0,1,0,0,3524.9536779055456
15.35,0.01381016,1,16,0,1,0,1,0,0,1088.0829929136582
18.0,0.019425549,2,18,0,1,0,1,0,0,1884.162446124645
6.195,0.07239271,2,13,0,1,0,1,0,0,1948.3493263904454
11.6,0.037657459,2,18,0,1,0,1,0,0,1893.4090731842705
19.5,0.023892238,1,22,0,0,1,0,0,0,-872.556722261822
16.35,0.034672316,2,23,0,2,0,1,0,0,1857.8588882860915
16.6,0.102487825,2,35,1,0,0,0,0,1,3279.691429273114
7.81,0.067455296,4,23,0,2,0,1,0,0,3518.1145630561728
12.3,0.097275539,1,22,0,0,1,0,0,0,-878.6385344517048
14.15,0.095526508,3,21,1,2,0,1,0,0,2793.077380206553
9.5,0.104670688,1,21,1,2,0,1,0,0,1150.5214793816126
5.785,0.040421607,3,21,1,2,0,1,0,0,2829.7728003229445
17.25,0.083924253,4,35,1,0,0,0,0,1,4934.515851468854
15.6,0.172564249,2,16,0,1,0,1,0,0,1863.2808715347355
15.2,0.083942567,4,23,0,2,0,1,0,0,3495.733760878021
7.935,0.017073182,1,35,1,0,0,0,0,1,2501.259944060887
16.5,0.279650277,3,35,0,2,1,0,0,0,622.561596791551
12.1,0.011537439,3,16,0,1,0,1,0,0,2746.926843032746
13.8,0.056987731,4,18,0,1,0,1,0,0,3532.8030899423625
14.5,0.064160115,3,21,1,2,0,1,0,0,2802.0400901477783
8.355,0.0139858,1,11,1,0,0,0,1,0,798.0983932704274
6.785,0.042219953,1,13,0,1,0,1,0,0,1131.1033882450997
7.145,0.01770073,3,35,1,0,0,0,0,1,4153.46051029859
15.25,0.102410818,2,22,0,0,1,0,0,0,-61.84518727954037
11.35,0.005553045,3,11,1,0,0,0,1,0,2444.293520086082
7.72,0.125085172,1,22,0,0,1,0,0,0,-876.6239640658468
16.0,0.017551276,1,23,0,2,0,1,0,0,1038.7367292094211
7.06,0.043900398,1,23,0,2,0,1,0,0,1051.3783062416271
10.5,0.093685838,4,33,2,0,0,1,0,0,3546.854937542742
20.25,0.147905594,4,16,0,1,0,1,0,0,3510.6737902969376
14.65,0.072360203,4,11,1,0,0,0,1,0,3241.0426149583486
12.3,0.0,1,35,0,2,1,0,0,0,-931.0053788562768
7.72,0.121709653,2,21,1,2,0,1,0,0,1974.638408182319
15.3,0.084896979,4,21,1,2,0,1,0,0,3618.9851005101286
6.63,0.104609971,3,13,0,1,0,1,0,0,2762.5665678248783
9.1,0.081272315,3,35,1,0,0,0,0,1,4129.07959534105
9.895,0.048072785,2,22,0,0,1,0,0,0,-32.41103279061599
13.8,0.141928373,4,11,1,0,0,0,1,0,3221.3360388482542
20.85,0.098015889,4,11,1,0,0,0,1,0,3218.579543637883
8.76,0.087635835,2,35,0,2,1,0,0,0,-124.792765250922
9.8,0.090027556,4,35,1,0,0,0,0,1,4949.993465292224
17.85,0.066182294,3,13,0,1,0,1,0,0,2748.371653291589
12.15,0.04239889,2,18,0,1,0,1,0,0,1890.6476940174143
7.67,0.184808627,1,16,0,1,0,1,0,0,1052.6870749685413
6.135,0.115211251,3,21,1,2,0,1,0,0,2805.6387631865123
9.695,0.0295482,3,33,2,0,0,1,0,0,2743.452847240793
12.5,0.14313853,1,35,0,2,1,0,0,0,-976.0989145463277
9.6,0.029703991,1,18,0,1,0,1,0,0,1075.2780642147175
20.2,0.011886946,3,13,0,1,0,1,0,0,2759.8171295914312
9.3,0.044033364,4,13,0,1,0,1,0,0,3600.500432112547
6.175,0.299738981,2,22,0,0,1,0,0,0,-102.19556995507469
20.7,0.099689837,2,35,1,0,0,0,0,1,3270.9986807664
21.25,0.113508894,4,33,2,0,0,1,0,0,3515.5954148209144
15.85,0.043301792,1,21,1,2,0,1,0,0,1154.8405126999123
18.25,0.183666607,2,18,0,1,0,1,0,0,1832.3730325394044
15.0,0.026992588,4,13,0,1,0,1,0,0,3592.5155039490774
16.7,0.095648158,1,35,0,2,1,0,0,0,-971.091011528179
9.195,0.078378587,2,11,1,0,0,0,1,0,1601.3392814102053
8.8,0.071415882,4,16,0,1,0,1,0,0,3561.2335964007216
19.85,0.077909339,1,35,0,2,1,0,0,0,-972.9092883687729
7.575,0.055344027,4,33,2,0,0,1,0,0,3565.632812201898
14.85,0.05382738,2,16,0,1,0,1,0,0,1902.0497129826954
17.85,0.021032156,4,11,1,0,0,0,1,0,3249.579955989734
6.985,0.24051168,3,35,0,2,1,0,0,0,656.9620212615841
6.615,0.093530571,4,21,1,2,0,1,0,0,3636.5550264069307
14.6,0.150567513,1,23,0,2,0,1,0,0,1000.531784517137
6.935,0.041082375,2,35,1,0,0,0,0,1,3321.3840333765916
8.51,0.078563333,3,18,0,1,0,1,0,0,2713.1410708365192
11.8,0.077032981,1,11,1,0,0,0,1,0,770.404880483596
13.5,0.021529824,3,21,1,2,0,1,0,0,2817.664077246647
20.6,0.046020687,3,23,0,2,0,1,0,0,2669.682318335034
11.5,0.121988749,4,22,0,0,1,0,0,0,1591.3526607569215
13.6,0.118114653,4,11,1,0,0,0,1,0,3229.2271396295914
16.7,0.070191589,2,23,0,2,0,1,0,0,1845.9683520692802
10.195,0.029511051,4,22,0,0,1,0,0,0,1623.2293484249326
17.75,0.029774711,2,11,1,0,0,0,1,0,1596.5343548070628
7.475,0.075664878,3,33,2,0,0,1,0,0,2734.2539884863013
11.6,0.144309477,4,18,0,1,0,1,0,0,3510.710882072142
21.1,0.020701414,2,33,2,0,0,1,0,0,1894.327174108061
11.1,0.044893127,3,21,1,2,0,1,0,0,2815.979071749175
18.85,0.074674387,4,35,0,2,1,0,0,0,1506.2620212755082
17.6,0.007999506,3,16,0,1,0,1,0,0,2735.1986622749464
12.8,0.09096147,2,33,2,0,0,1,0,0,1891.7853537384815
12.0,0.075534025,2,16,0,1,0,1,0,0,1901.9310381677324
19.2,0.124243256,1,21,1,2,0,1,0,0,1121.7896486189074
7.475,0.013173474,4,11,1,0,0,0,1,0,3276.2344360160064
21.25,0.15537968,3,23,0,2,0,1,0,0,2634.0705545146584
12.6,0.0,4,11,1,0,0,0,1,0,3268.3852271718706
14.15,0.024542601,4,13,0,1,0,1,0,0,3595.262353895459
5.785,0.054151798,1,13,0,1,0,1,0,0,1129.71629178959
11.15,0.086065145,3,21,1,2,0,1,0,0,2803.026038318803
9.6,0.085299728,2,11,1,0,0,0,1,0,1598.236601780919
17.75,0.0,2,16,0,1,0,1,0,0,1912.0661669750161
7.81,0.033984229,3,16,0,1,0,1,0,0,2749.9368560638363
15.7,0.056218371,3,11,1,0,0,0,1,0,2418.349035535739
14.6,0.252019149,1,22,0,0,1,0,0,0,-932.2494307124634
14.8,0.019480391,4,23,0,2,0,1,0,0,3516.7646041124935
11.0,0.055024445,2,21,1,2,0,1,0,0,1987.7770847549828
13.85,0.034402948,2,35,1,0,0,0,0,1,3307.3341679141163
18.6,0.0,1,11,1,0,0,0,1,0,778.5577493884807
14.85,0.0,3,35,1,0,0,0,0,1,4141.003776736914
8.63,0.032903434,2,16,0,1,0,1,0,0,1923.0842073288
13.15,0.056658892,3,11,1,0,0,0,1,0,2424.160711618349
15.7,0.16091281,1,21,1,2,0,1,0,0,1118.5223367748863
5.695,0.065691881,4,21,1,2,0,1,0,0,3647.380733360422
10.6,0.0,1,18,0,1,0,1,0,0,1082.2060628912586
21.25,0.009990442,3,33,2,0,0,1,0,0,2722.593235010329
9.395,0.098640592,2,35,1,0,0,0,0,1,3297.699794200881
16.7,0.022061503,2,16,0,1,0,1,0,0,1907.6375487345974
4.905,0.117232711,4,33,2,0,0,1,0,0,3552.5664708432587
16.0,0.099675598,1,11,1,0,0,0,1,0,753.5471047864294
5.4,0.0,3,11,1,0,0,0,1,0,2459.9058630476857
10.5,0.026365956,2,16,0,1,0,1,0,0,1920.7598122129762
16.5,0.079327559,2,35,1,0,0,0,0,1,3287.145504875064
18.75,0.034376924,4,18,0,1,0,1,0,0,3528.304467059229
16.6,0.027735197,3,13,0,1,0,1,0,0,2763.274664291619
6.195,0.109819987,2,11,1,0,0,0,1,0,1598.5355003767822
8.84,0.076562109,2,23,0,2,0,1,0,0,1862.3191634279287
15.0,0.0,4,23,0,2,0,1,0,0,3522.371503842602
12.65,0.123280308,2,18,0,1,0,1,0,0,1864.2644546773017
11.3,0.054775045,1,11,1,0,0,0,1,0,778.5108120850485
15.75,0.165806866,1,16,0,1,0,1,0,0,1039.7611139374162
14.85,0.019621652,4,13,0,1,0,1,0,0,3595.163516266453
14.0,0.037515445,3,16,0,1,0,1,0,0,2734.3949601613267
16.5,0.0,3,21,1,2,0,1,0,0,2817.3776814678654
9.0,0.050458688,3,33,2,0,0,1,0,0,2738.554889340038
18.85,0.039867841,1,13,0,1,0,1,0,0,1103.6896901961811
15.6,0.065986538,2,35,0,2,1,0,0,0,-134.00043558052403
6.325,0.125178121,2,23,0,2,0,1,0,0,1853.0292959050555
17.7,0.012531938,3,33,2,0,0,1,0,0,2730.08282937553
